path,area_pct,steak_coverage_pct,fat_within_steak_pct,n_flecks,mean_fleck_area,median_fleck_area,fleck_solidity,glcm_contrast,glcm_correlation,glcm_energy,glcm_homogeneity,orientation_dispersion,orientation_anisotropy,lacunarity_mean,lacunarity_slope,image,relpath,label,label_source,meat_pct,predicted,prob_Select,prob_Choice,prob_Prime,prob_Wagyu
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Choice-Moderate.png,34.243207623682075,49.15906326034063,69.65797424237738,7,9650.714285714286,290.0,0.8036684398172584,0.6574865324597103,0.8876481234464431,0.3473363074350859,0.823790693505704,0.9999620602316772,3.79397683227511e-05,2.6741136074066163,-0.0648712002720057,Choice-Moderate.png,Choice-Moderate.png,Choice,filename:choice,65.75679237631792,Choice,0.028316637390441227,0.8821142865019981,0.040619197863966415,0.048949878243594334
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Choice-Moderate.png,34.243207623682075,49.15906326034063,69.65797424237738,7,9650.714285714286,290.0,0.8036684398172584,0.6574865324597103,0.8876481234464431,0.3473363074350859,0.823790693505704,0.9999620602316772,3.79397683227511e-05,2.6741136074066163,-0.0648712002720057,Choice-Moderate.png,Choice-Moderate.png,Choice,filename:choice,65.75679237631792,Choice,0.028316637390441227,0.8821142865019981,0.040619197863966415,0.048949878243594334
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Choice-Modest.png,38.88712723377868,55.72291279102542,69.78660175144637,16,6898.1875,106.5,0.7572687225061926,0.6734604914017331,0.8928571610011659,0.3970720654546788,0.8217324269324393,0.9999639185322732,3.608146772679479e-05,2.391267824172973,-0.0508982625394295,Choice-Modest.png,Choice-Modest.png,Choice,filename:choice,61.11287276622132,Choice,0.07261483536963642,0.799277570965652,0.055946727709053255,0.07216086595565832
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Choice-Modest.png,38.88712723377868,55.72291279102542,69.78660175144637,16,6898.1875,106.5,0.7572687225061926,0.6734604914017331,0.8928571610011659,0.3970720654546788,0.8217324269324393,0.9999639185322732,3.608146772679479e-05,2.391267824172973,-0.0508982625394295,Choice-Modest.png,Choice-Modest.png,Choice,filename:choice,61.11287276622132,Choice,0.07261483536963642,0.799277570965652,0.055946727709053255,0.07216086595565832
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Choice-Small.png,35.5382208692711,51.17784260668584,69.44063887645864,10,10086.6,338.5,0.791934896827956,0.5775948609705746,0.8986630774491884,0.4624202999215498,0.8437420102502554,0.99994962064673,5.0379353269916406e-05,2.628830814361572,-0.0489904768110445,Choice-Small.png,Choice-Small.png,Choice,filename:choice,64.4617791307289,Choice,0.07094857175102354,0.8610328948231522,0.01930737737259956,0.0487111560532249
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Choice-Small.png,35.5382208692711,51.17784260668584,69.44063887645864,10,10086.6,338.5,0.791934896827956,0.5775948609705746,0.8986630774491884,0.4624202999215498,0.8437420102502554,0.99994962064673,5.0379353269916406e-05,2.628830814361572,-0.0489904768110445,Choice-Small.png,Choice-Small.png,Choice,filename:choice,64.4617791307289,Choice,0.07094857175102354,0.8610328948231522,0.01930737737259956,0.0487111560532249
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Choice.png,23.673828125,31.08984375,76.14650081668552,2,12121.0,12121.0,0.7896600913838289,1.061153963959454,0.8114668592971696,0.3097599325860897,0.7545570825392407,0.9999482280939354,5.1771906064657055e-05,3.792791366577149,-0.0768135737896269,Choice.png,Choice.png,Choice,filename:choice,76.326171875,Choice,0.06265468495328398,0.7282123937103672,0.16380287132360807,0.04533005001274066
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Choice.png,23.673828125,31.08984375,76.14650081668552,2,12121.0,12121.0,0.7896600913838289,1.061153963959454,0.8114668592971696,0.3097599325860897,0.7545570825392407,0.9999482280939354,5.1771906064657055e-05,3.792791366577149,-0.0768135737896269,Choice.png,Choice.png,Choice,filename:choice,76.326171875,Choice,0.06265468495328398,0.7282123937103672,0.16380287132360807,0.04533005001274066
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Prime-ModeratelyAbundant.png,31.057627261965163,49.51660183775861,62.72164508325032,10,8814.9,111.0,0.844161739694974,0.7599988344632191,0.8706940114228479,0.3028099909634814,0.7972803541512956,0.9999836651605312,1.6334839468883855e-05,2.861415195465088,-0.0807355735295329,Prime-ModeratelyAbundant.png,Prime-ModeratelyAbundant.png,Prime,filename:prime,68.94237273803483,Prime,0.020141716983627014,0.07550568514249294,0.8283443738662163,0.07600822400766376
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Prime-ModeratelyAbundant.png,31.057627261965163,49.51660183775861,62.72164508325032,10,8814.9,111.0,0.844161739694974,0.7599988344632191,0.8706940114228479,0.3028099909634814,0.7972803541512956,0.9999836651605312,1.6334839468883855e-05,2.861415195465088,-0.0807355735295329,Prime-ModeratelyAbundant.png,Prime-ModeratelyAbundant.png,Prime,filename:prime,68.94237273803483,Prime,0.020141716983627014,0.07550568514249294,0.8283443738662163,0.07600822400766376
